Actual GWE,Predicted GWE
212.32,55.93040000000002
215.22,200.06714999999997
90.32,211.49410000000012
111.32,88.92047000000001
84.82,98.84264000000003
71.82,60.01704999999995
68.82,78.0347
59.82,69.84105000000001
54.82,66.55620000000005
200.32,59.60145000000002
200.22,183.72124999999983
25.0,185.22514999999981
20.3,52.06605000000001
18.8,27.464750000000013
-1.8,-22.744500000000002
22.3,-12.312075000000002
15.6,21.88025
-18.2,24.394550000000013
-16.2,0.30632000000000015
-21.2,-1.09829
-9.2,2.454319999999998
-29.2,5.7881399999999985
-6.7,-2.343040000000003
-5.2,-5.089544999999998
-10.2,-4.612399999999999
10.8,-4.8719600000000005
23.8,9.09786
35.8,15.474235000000013
17.8,18.37414499999999
-0.2,18.666340000000005
16.8,0.13800500000000018
6.8,21.114485000000013
190.02,14.865525000000023
196.29,160.21135000000012
190.79,176.8832499999999
195.99,178.2081499999999
27.81,143.14750000000015
74.81,40.795200000000015
22.81,56.94405000000004
40.81,59.378349999999955
50.81,28.488950000000024
38.81,39.66720000000003
-10.19,30.455150000000017
-1.19,19.35682000000002
16.81,3.8415949999999968
-20.19,31.093800000000016
12.81,10.444224999999996
67.81,29.43365000000001
69.81,50.33239999999998
68.81,61.03245
52.81,64.14640000000003
13.81,48.10170000000002
38.81,36.32724999999998
-31.2,40.63908500000002
-28.1,-17.876934999999985
-59.2,-19.031254999999977
-20.2,-30.540900000000036
-49.2,-8.85055999999999
-128.2,-24.329100000000018
-96.2,-72.0382000000001
-185.2,-39.85375000000001
-27.2,-64.84770000000005
-46.2,-12.598049999999992
138.44,-39.643600000000006
146.74,127.36535000000018
149.64,125.79895000000012
140.24,120.30335
139.24,126.93374999999996
150.74,127.1681500000001
155.44,125.98235000000001
161.44,156.13300000000024
159.24,155.56505000000024
167.84,153.51965000000018
160.04,153.30600000000027
20.76,158.62345000000016
21.76,41.02165000000001
31.76,41.40400000000003
48.76,43.13340000000006
62.76,56.2546000000001
68.76,66.82335000000008
76.76,71.26750000000006
72.76,102.54345000000006
68.76,71.66830000000007
55.76,69.73830000000012
56.76,55.76525000000013
55.76,50.333200000000105
51.76,53.7633500000001
49.76,41.65960000000008
34.76,26.18725000000003
47.76,28.43020000000005
48.76,19.203599999999998
70.76,30.86005000000005
51.76,58.47565000000009
62.76,54.6983500000001
57.76,56.194950000000084
72.76,62.40480000000016
75.76,73.10830000000023
72.76,86.5661000000002
-29.0,68.17975000000021
-18.31,-21.679959999999998
-23.49,-23.77122500000002
-25.5,-22.439700000000002
-34.2,-27.450760000000013
-33.0,-24.146919999999994
-28.4,-25.38503
-29.4,-20.591770000000007
-25.7,-19.187410000000007
-21.9,-18.989585000000005
-84.1,-23.728495000000002
-29.21,-44.436249999999994
-53.52,-14.393450000000014
-69.9,-17.69555
-127.7,-49.84105
-95.1,-60.901200000000046
-125.7,-45.353500000000004
-96.8,-48.107150000000026
-97.2,-41.128450000000015
62.87,-28.897250000000007
63.97,26.827150000000014
57.57,29.42000000000005
44.37,44.73880000000005
81.67,35.68800000000006
57.77,80.75295000000007
59.77,78.81435000000003
74.57,63.211850000000034
79.67,82.14220000000009
93.97,97.5994500000001
71.97,77.07615000000001
88.57,74.45420000000017
86.47,95.56205000000006
3.28,101.70010000000009
1.28,42.136100000000035
22.88,19.466350000000006
8.38,24.94240000000002
32.18,25.98090000000003
17.78,28.48400000000002
17.78,37.93699500000005
33.38,27.68145000000001
20.18,29.48540000000004
38.08,26.69910000000004
19.38,26.22665000000003
12.78,37.15160000000002
34.28,28.85570000000002
21.48,27.56045000000006
29.28,23.533445000000018
47.28,28.925100000000047
38.38,45.45815000000006
43.88,45.398700000000105
33.08,54.98955000000007
22.48,38.13340000000011
-0.12,27.15479500000004
19.08,19.591450000000012
33.28,18.453800000000022
28.18,34.13715000000005
18.88,26.831800000000044
51.78,16.809400000000025
8.28,55.854550000000025
-1.22,47.503250000000065
23.58,18.557795
30.28,25.71510000000005
34.28,29.628300000000053
13.98,36.063100000000084
41.38,39.00050000000003
30.28,51.27660000000007
50.18,35.231345000000076
21.68,51.09535000000009
29.58,36.51094500000005
39.28,32.96270000000006
60.38,45.41460000000009
58.98,56.39215000000012
60.78,62.42055000000014
57.28,65.03850000000016
69.48,60.396800000000155
74.98,65.45025000000021
67.88,68.59760000000024
74.28,67.42550000000021
82.98,71.03450000000021
69.68,74.66370000000002
87.58,71.8612500000002
80.88,76.61440000000003
84.68,80.58185000000007
74.88,77.26745000000008
95.58,76.22880000000015
83.88,64.15000000000005
80.88,83.82455000000003
101.78,90.10975000000009
101.78,71.55415000000006
95.98,73.15620000000004
98.18,79.18825000000004
95.88,77.49895000000004
82.68,71.96065000000006
106.78,98.16235000000007
112.78,126.96690000000015
76.48,141.83110000000016
90.98,88.31025000000008
-0.41,80.29910000000007
-0.21,23.25520000000003
-4.21,16.3486
24.79,2.9189500000000006
72.89,34.786950000000054
0.99,49.97730000000002
74.09,40.12805000000001
74.49,56.04805000000008
75.69,68.69860000000013
75.79,66.73550000000016
-2.01,73.75870000000013
77.29,28.992989999999992
78.19,56.10635000000006
20.09,67.58435000000011
80.89,48.48950000000006
41.79,78.68950000000001
73.19,51.67760000000007
69.39,56.77100000000014
72.79,74.75250000000017
47.79,63.44520000000017
-172.7,60.015150000000084
13.8,-61.87835000000001
-5.2,23.011800000000036
-3.2,8.110939999999994
-5.2,0.32476999999999834
4.8,3.290470000000001
-9.2,5.745299999999993
0.2,-5.685495000000004
2.8,12.934979999999994
0.8,8.009564999999993
9.8,5.6738499999999945
24.8,16.490210000000012
-171.2,20.499454999999998
6.8,-35.902690000000014
10.8,0.44839999999999863
18.8,14.546050000000028
22.8,4.519799999999993
185.51,19.593585000000015
186.01,153.09905
187.11,168.5664000000002
186.41,172.77050000000003
187.46,173.6530000000001
188.81,174.86655000000002
190.66,170.18855000000002
193.11,171.2871000000001
195.51,166.57695
16.8,178.0528999999999
-104.2,74.91239999999996
-89.2,-36.69295000000002
-75.2,-22.07384999999999
-68.2,-39.94154500000002
-105.6,-50.696495000000006
-72.1,-44.10774500000008
-62.2,-23.807149999999993
-77.2,-23.352949999999996
-44.2,-33.427450000000015
13.8,-16.036399999999986
-44.2,-1.4169050000000012
-7.2,-24.9027
44.8,-3.7758000000000016
10.0,39.24975000000005
40.0,62.42285000000003
44.0,33.210140000000045
32.0,41.29070000000006
17.0,27.196160000000013
-24.0,35.479940000000035
-8.0,-4.157994999999997
3.0,-7.584154999999999
2.0,15.383095000000003
1.0,15.826450000000012
49.0,12.566249999999998
57.0,47.97405
63.0,46.412150000000025
10.8,51.54270000000004
12.9,39.3756
19.2,26.21390000000003
11.6,28.384950000000035
64.8,22.36860000000002
10.4,43.88265000000005
3.8,71.96050000000001
2.8,18.235194999999994
7.8,15.321884999999993
10.8,22.737150000000025
2.8,20.317350000000026
-4.2,13.548599999999995
8.8,0.7388400000000004
10.8,18.620150000000017
14.8,21.148700000000023
28.8,22.185100000000034
16.8,30.95833500000005
11.8,18.505550000000017
19.8,21.135200000000033
39.8,21.710150000000027
21.0,38.33910000000007
33.5,28.68240000000001
27.5,34.031900000000064
15.5,30.429045000000055
4.5,26.282750000000025
5.5,21.085000000000033
10.5,18.821250000000042
9.5,18.83605000000004
35.5,19.970500000000026
53.5,36.33080000000008
55.5,52.8288
65.5,55.41145000000003
29.5,57.09740000000011
20.51,42.76575000000008
6.61,42.78505000000004
13.21,17.66220000000002
7.41,26.73935000000003
14.01,23.118150000000036
12.31,25.06060000000001
12.91,21.761700000000022
8.51,22.15680000000003
2.71,22.95090000000003
-2.39,14.868449999999996
16.31,3.9854099999999995
35.11,22.770550000000018
13.31,36.04980000000002
11.01,26.567450000000026
20.81,18.485050000000022
75.37,22.440850000000022
80.67,65.17200000000008
68.07,92.25305
55.77,74.05395000000004
71.77,61.72750000000002
76.47,63.23475000000007
71.27,81.54720000000012
90.47,72.95920000000008
73.77,84.54535000000004
97.27,66.20900000000015
98.27,76.56345000000002
87.77,85.73470000000005
94.07,113.48610000000015
100.77,98.42425000000011
72.57,85.66045000000004
90.77,90.2154000000001
99.17,105.41450000000012
108.37,91.30420000000005
67.77,123.67320000000016
80.77,96.01675000000006
79.77,124.09055000000026
65.77,126.39390000000024
95.77,75.30885000000013
141.77,93.47725000000008
132.77,105.44675000000002
133.27,98.27209999999995
136.57,101.1318999999999
138.57,111.31394999999982
147.17,118.54894999999988
142.97,130.65499999999992
156.57,133.78030000000007
65.69,144.36575000000005
72.69,87.87995000000018
74.79,70.17435000000005
77.79,78.07715000000009
75.59,75.65575000000007
84.79,76.96605000000014
85.09,88.35959999999999
84.79,87.44785000000003
82.99,87.25540000000001
92.09,88.82750000000006
94.09,73.53780000000005
95.79,71.35290000000008
89.19,77.16155000000005
97.89,91.37424999999999
96.49,83.81050000000009
101.19,74.05225000000007
89.79,83.91010000000007
100.19,91.31555
79.99,78.56140000000006
105.99,90.56860000000005
115.39,114.72110000000013
106.19,140.14855000000017
127.39,124.34605000000009
116.99,132.4584999999999
128.49,144.88925000000006
122.09,134.82984999999996
135.19,148.5342
128.09,133.65154999999993
139.39,131.67589999999996
142.79,131.68929999999992
151.79,122.01695
20.79,139.11409999999995
32.79,44.06720000000004
36.79,41.51725000000008
31.79,38.49145000000007
14.79,34.49610000000006
14.79,34.70380000000005
22.79,25.54505000000006
63.79,27.434800000000028
60.79,49.151700000000034
59.79,59.862500000000125
53.79,58.10100000000011
42.79,47.62220000000009
35.79,46.08020000000008
33.79,38.22540000000009
13.99,33.527400000000085
6.59,39.960450000000066
25.19,17.59820000000002
5.59,21.248950000000033
27.89,24.590150000000026
5.19,31.061000000000057
41.79,24.817700000000038
37.29,50.19495000000006
23.79,40.885800000000096
-50.06,31.80384500000004
-82.2,-37.45610000000003
70.73,2.520450000000001
-147.02,20.172250000000005
-39.77,-67.88845
-223.2,-29.522550000000006
-197.2,-141.309
-175.2,-75.30715000000001
-115.2,-56.26964999999998
45.8,43.5555
18.8,5.959200000000013
-1.2,-3.4952000000000054
-114.2,-2.057500000000001
-84.2,0.2622500000000024
-50.2,-1.8362500000000062
65.8,-32.4933
40.0,27.034499999999998
31.0,10.677249999999994
60.0,23.657200000000017
48.0,52.44399999999996
38.0,42.35559999999999
-82.21,21.91230000000001
-102.41,-38.04730000000001
-44.65,-43.319050000000004
-17.2,-3.1090499999999923
-14.2,-7.553599999999993
-16.2,-11.340804999999998
-10.2,-14.024055
-9.2,-10.733215000000007
0.8,-7.909869999999995
2.8,-2.1746600000000007
1.8,-6.056970000000002
10.8,-3.0574400000000037
-1.2,3.1476499999999925
26.8,0.6621399999999988
23.8,17.78315
27.8,23.793895000000024
26.8,26.92738500000004
23.8,25.37837500000004
18.8,27.344685000000045
-6.2,22.775300000000037
20.8,7.085209999999998
0.8,24.245200000000015
18.8,22.425090000000015
23.8,20.879500000000018
44.8,22.31884000000002
44.8,47.29915000000005
45.8,49.07005000000006
86.73,50.08260000000005
81.73,63.40575000000006
86.73,67.92254999999999
83.73,73.33094999999999
82.73,82.63199999999993
86.73,78.01434999999996
83.16,76.53084999999996
72.26,92.06369999999998
85.62,81.75020000000015
84.62,89.28945
96.62,89.18164999999999
111.42,92.96064999999999
106.32,108.51310000000011
120.92,107.37147
116.52,112.47415000000001
123.02,110.89240000000007
126.22,115.18085
118.42,116.06004999999993
128.62,113.27365000000002
120.42,131.09835000000007
125.62,115.48894999999997
117.62,126.7994
118.32,115.46194999999993
111.52,121.73315000000001
114.82,110.61505000000012
106.32,109.85225000000004
112.82,98.46650000000011
102.12,110.1820999999999
112.42,97.43170000000009
106.42,105.34984999999998
113.62,108.93060000000006
105.62,109.63039999999997
109.62,107.88905000000005
105.32,105.97319999999999
112.12,107.03475000000002
119.72,110.39929999999997
109.92,113.58515000000001
111.32,108.83280000000002
121.52,107.32299999999995
112.52,115.43809999999998
123.92,105.87160000000002
116.52,124.31494999999997
131.02,114.45049999999999
124.52,128.73520000000005
131.52,121.94239999999992
124.32,132.28865000000013
135.32,129.21209999999996
138.82,133.0146500000002
131.02,139.8431000000001
137.82,132.98765000000017
137.22,140.02830000000012
137.92,138.8988000000001
135.82,143.0804000000001
141.92,136.43485000000015
142.22,142.1678000000001
152.02,144.2354500000001
155.72,146.78195000000005
157.92,152.09665000000004
154.92,150.01210000000003
165.92,151.29160000000005
160.42,160.09240000000017
175.22,150.0511500000001
169.92,162.56300000000013
180.12,158.93895000000003
179.82,176.33620000000013
178.92,178.5797000000001
176.82,175.54705000000004
175.52,166.98640000000003
175.32,159.97720000000004
177.42,161.49850000000006
180.62,164.0953000000001
182.12,178.1012000000001
183.42,179.20265000000006
184.72,180.70555000000004
185.22,181.57445000000007
184.82,181.7108500000001
184.02,182.48475000000005
183.22,183.81600000000017
182.22,184.04825000000008
180.62,183.1893
180.42,180.0761
181.52,179.74445
182.82,179.65415000000004
183.52,178.93515000000002
184.32,181.01660000000007
184.82,181.63935
185.62,181.23265000000004
185.22,181.65074999999996
184.92,182.25024999999994
185.32,182.94525000000013
186.72,183.10340000000005
187.12,183.33720000000002
188.52,183.21715
190.82,182.82550000000003
191.22,182.1826
190.52,181.30164999999997
190.22,182.07475
189.82,180.89999999999992
191.12,180.1976
193.62,181.8168499999999
195.92,183.1505999999999
197.22,184.76034999999985
196.62,188.63995000000006
196.52,186.30275
196.72,187.70434999999995
197.12,187.49744999999987
199.62,187.4192999999999
201.12,195.73864999999995
201.82,201.15894999999992
201.92,201.44144999999997
201.32,198.97149999999993
202.22,197.13194999999988
201.92,193.92229999999992
203.62,193.33949999999996
205.72,188.92699999999996
204.92,196.77439999999987
201.72,202.46939999999992
202.52,200.27374999999992
203.72,198.00794999999982
204.72,197.0995999999999
203.42,203.19414999999992
202.42,195.39974999999984
203.82,199.76504999999983
204.62,197.5679499999999
203.12,203.84749999999985
203.32,201.18999999999986
203.92,194.59764999999987
204.72,201.00759999999988
204.62,202.77819999999986
204.62,203.79739999999984
204.52,203.41614999999985
204.62,203.6988999999999
205.52,203.3480999999998
205.72,200.3269499999999
206.52,200.22114999999994
207.32,205.0119499999999
206.92,205.28539999999978
207.02,190.00294999999977
207.02,190.5109999999998
207.22,190.5803499999998
207.42,204.87589999999983
208.32,205.2579499999998
208.62,207.0540999999998
208.92,206.40824999999978
208.92,202.30559999999986
209.32,202.27689999999984
209.52,206.66299999999978
209.62,206.56714999999977
209.72,206.40994999999984
209.82,204.70459999999977
209.92,204.95889999999974
210.52,203.06699999999972
211.02,206.37939999999966
211.32,206.64339999999976
212.12,207.83754999999977
211.72,209.5799999999999
212.22,208.54849999999985
212.52,207.23174999999995
212.82,208.83649999999986
213.22,205.0332
214.02,208.7281000000001
214.42,207.96435000000002
214.92,207.5225
215.02,206.61369999999988
214.72,209.7355999999998
214.82,204.70394999999996
215.02,205.569
215.62,208.3080999999999
215.82,208.62699999999992
215.92,207.52394999999993
110.74,210.19399999999987
116.34,93.89840000000002
124.24,103.9902500000001
129.34,97.9126500000002
129.44,114.78310000000023
126.24,116.48085000000016
145.64,128.19300000000024
151.14,140.82560000000018
157.44,146.02835000000022
143.74,144.8985500000001
150.94,142.77775000000022
160.94,150.53740000000025
160.34,144.2393000000003
159.34,150.84060000000025
152.54,154.16245000000023
162.24,155.73555000000025
144.94,157.70050000000026
175.04,146.47875000000022
90.44,166.83660000000017
59.76,92.01835000000008
50.06,93.43505000000022
64.76,62.59804999999999
42.96,77.36499999999998
63.16,58.82685000000003
89.46,66.41125000000005
94.06,85.76095000000004
91.36,81.13549999999996
85.46,85.05385000000004
50.96,102.45195000000008
74.76,64.25540000000007
93.76,80.85650000000005
94.16,97.08905000000004
93.46,93.96680000000008
82.46,94.71470000000008
79.46,112.25065000000014
67.96,122.51245000000017
93.96,83.92895000000013
98.26,94.9840000000001
97.46,91.96835000000003
90.16,88.39479999999999
89.36,97.5134500000001
82.66,95.6790000000001
84.76,127.34950000000018
85.86,125.34455000000017
88.36,109.23490000000017
93.56,100.41915000000013
82.46,95.0804000000001
86.16,125.41350000000013
87.76,108.8200000000001
94.96,99.62210000000012
98.86,94.7875500000001
96.76,93.2652000000001
95.26,95.4930500000001
96.06,96.88700000000011
86.16,95.7987500000001
75.76,110.22600000000013
91.96,108.0875500000001
89.36,93.31775000000009
82.16,97.6697000000001
81.66,125.71275000000013
107.36,127.02700000000019
101.66,133.50010000000017
104.96,101.1741500000001
101.96,138.24750000000014
93.66,122.82255000000012
82.16,98.7405000000001
79.26,126.00785000000022
75.06,126.60135000000017
82.86,100.09035000000009
103.66,125.44340000000017
79.86,123.9284500000002
80.06,122.93360000000015
107.36,126.46035000000015
90.26,132.93700000000018
110.26,97.26000000000015
106.66,134.90845000000013
98.16,138.14325000000008
90.36,96.21175000000002
81.56,101.59800000000017
82.76,123.53060000000022
121.06,126.91930000000015
113.46,121.03970000000012
122.26,142.53660000000013
126.26,139.93069999999994
129.76,125.4776499999999
97.46,122.35234999999992
109.16,92.24650000000007
111.56,145.46620000000013
105.16,144.7947500000001
113.46,143.67200000000008
127.36,152.74940000000012
135.36,134.1480999999999
148.56,115.30654999999993
143.46,134.77540000000002
158.46,147.8285
165.16,147.61815
159.76,151.5359000000001
167.36,150.9811000000002
163.76,160.2348000000001
171.86,159.64090000000013
181.46,167.26194999999998
182.76,177.7902500000001
236.47,179.62075000000004
232.37,191.59776500000004
232.37,211.0229200000001
264.37,201.56849999999994
261.37,217.69060000000013
273.67,254.81760000000043
279.67,264.49490000000037
286.27,270.16319999999996
286.67,243.87325000000016
287.47,249.7509500000002
291.57,241.77945000000017
282.07,260.46220000000017
278.27,279.26540000000034
279.77,257.7208000000002
276.47,231.30515000000025
279.87,267.05830000000043
274.67,251.3070000000003
273.87,248.46000000000018
269.07,227.4163000000001
271.17,152.26344999999984
267.07,216.9215000000001
262.47,177.31909999999988
267.67,226.64829999999992
265.77,256.67750000000024
264.47,241.9364500000003
261.97,248.18575000000013
269.17,258.63165000000004
268.57,257.5012999999999
274.77,266.44820000000004
278.17,273.27285000000035
278.47,275.33344999999986
282.07,277.04324999999994
285.37,275.6626000000002
278.77,283.82040000000035
282.27,277.6744500000002
282.67,277.22005000000024
283.67,284.23725000000036
281.77,281.2530000000004
276.57,280.3372500000003
279.67,276.28440000000006
280.47,273.1652
277.77,274.63275
277.97,262.3990500000002
273.87,236.64260000000013
265.67,255.94965000000008
261.87,241.03375000000017
270.67,236.08824999999993
269.27,253.6672500000002
274.07,255.53810000000024
276.17,268.49319999999994
275.77,273.7176000000001
274.87,275.1981
275.77,273.35895
273.77,274.74809999999997
270.87,267.57304999999997
280.67,269.7802999999998
274.57,278.9771000000002
274.47,274.9716999999998
276.67,273.1967
207.67,275.15885000000003
274.97,222.14730000000012
272.67,202.04479999999995
269.77,268.94405
265.87,267.36569999999983
271.67,262.2661500000003
272.47,266.7499500000001
275.47,270.7087000000001
275.47,272.99505
280.57,275.30305
282.57,281.12260000000003
278.87,284.3639500000003
278.57,278.21435000000014
277.17,276.8355000000001
277.47,274.95865
278.17,274.69395000000003
221.33,275.83650000000017
223.98,227.43840000000014
230.18,226.82224999999988
219.48,222.83844999999985
231.48,222.57880000000006
229.78,229.64794999999998
235.28,233.37349999999998
241.98,233.64335
247.38,233.50155000000004
246.58,238.33415000000002
241.58,235.8682
219.58,238.26004999999978
218.68,214.60499999999993
225.68,218.63744999999975
219.08,215.23494999999986
219.48,207.2363499999999
225.18,214.44854999999995
232.28,214.23105000000007
230.38,233.81945000000013
253.88,209.02079999999987
251.38,244.75769999999983
259.08,242.74975000000003
256.08,245.70860000000005
255.68,243.1923
250.98,241.47365000000005
259.08,233.22554999999988
255.08,247.037
261.18,244.8618000000001
257.78,243.79125000000008
256.08,236.51485000000008
249.98,224.57304999999997
250.28,234.45819999999995
245.88,226.7300000000001
253.98,236.8726499999999
247.38,243.18984999999986
247.98,238.97464999999994
243.08,232.502
245.08,241.82804999999996
240.58,233.96534999999992
235.78,239.47249999999994
234.28,237.73810000000006
237.58,240.63984999999994
242.88,243.2365
239.68,244.99754999999982
240.88,241.58294999999987
246.38,241.86954999999986
243.78,243.5494499999999
252.08,242.69284999999988
246.08,245.13809999999995
250.38,238.94049999999993
245.88,245.03514999999996
244.08,244.9948
240.18,243.61774999999986
247.08,240.56644999999978
254.18,243.3860499999999
250.88,246.8308000000001
258.08,244.65599999999995
248.48,248.66655000000014
246.68,244.5445
242.18,233.2303
240.68,233.19720000000004
241.98,240.4640999999998
245.08,240.69529999999992
240.78,241.13635
237.78,239.31900000000002
245.68,236.86695
242.48,245.79944999999995
244.78,241.49110000000005
245.28,239.21819999999997
257.28,244.26969999999992
254.38,246.96469999999997
253.78,245.29049999999995
253.28,246.58435000000011
252.58,236.1818
249.88,239.63725000000005
245.38,244.67395
246.38,243.39595
246.18,242.71349999999998
247.38,243.28679999999983
250.58,237.61155
251.48,236.99180000000007
253.48,241.89509999999996
255.68,241.48080000000004
255.58,249.0190500000001
255.38,241.40749999999997
254.58,247.12615000000002
253.48,246.5607000000001
251.18,240.98704999999995
248.38,244.38334999999992
246.78,236.93939999999986
247.88,237.9708499999998
249.88,242.86304999999984
250.18,243.5941499999999
248.18,243.72309999999987
251.78,245.56304999999978
247.88,244.71669999999978
246.08,246.18369999999987
244.28,242.66064999999992
243.38,242.61215
244.68,239.15810000000005
247.58,244.0972499999999
250.28,238.01814999999988
253.38,235.83409999999986
253.08,245.0714500000001
251.08,243.42445
249.48,245.66939999999994
248.38,246.86684999999997
246.18,246.03044999999986
246.28,244.19589999999982
248.38,243.43904999999998
250.28,244.74015000000014
251.58,233.69415000000004
254.98,236.79775
254.78,246.91439999999994
253.38,244.49785000000017
252.18,243.81545000000006
250.78,244.15779999999998
248.88,242.34039999999976
249.48,245.5215999999998
253.68,245.07899999999972
255.48,235.10119999999992
255.28,242.97609999999995
257.68,244.71439999999993
257.88,244.65370000000007
256.08,248.18330000000017
255.08,243.46264999999977
253.78,223.95114999999998
250.98,234.8514499999999
250.78,235.89789999999996
253.18,240.64199999999997
253.48,243.83905
255.08,244.24289999999985
252.38,247.01124999999993
249.68,244.70325
247.88,243.30469999999994
246.18,244.71049999999997
246.08,243.98944999999975
249.68,242.54594999999995
252.58,231.88644999999997
252.08,241.40574999999998
253.08,242.64774999999995
255.38,239.17959999999997
254.78,247.00445
253.68,239.48725000000002
251.98,244.96065000000002
251.28,245.18264999999997
249.58,245.44209999999987
248.78,233.14904999999985
249.18,241.9801999999997
251.88,238.71499999999975
254.48,243.53984999999994
255.48,245.14424999999994
256.18,244.95565000000002
257.18,249.2885999999999
257.18,250.89649999999997
255.98,247.64444999999995
255.38,236.75634999999988
253.88,235.48659999999995
252.08,236.49919999999986
253.48,240.85865000000004
255.08,242.87130000000002
257.08,246.1842000000001
257.48,250.91749999999985
259.28,251.19305000000003
260.18,249.8687000000001
259.98,243.17195000000015
259.58,238.43585000000007
259.08,237.88590000000008
258.78,234.99160000000012
257.78,236.7555500000001
256.68,244.65630000000016
257.08,239.10829999999987
259.28,241.26729999999995
261.28,243.16945000000007
261.38,235.99045000000012
261.88,223.28570000000013
261.88,195.77429999999995
262.28,198.61315000000002
262.38,214.17189999999994
262.28,219.57189999999983
261.68,222.75319999999985
260.78,228.32174999999984
262.08,209.95375000000007
263.88,214.3822499999999
264.48,208.55899999999983
264.68,214.86529999999982
265.08,215.26904999999977
261.78,214.09859999999972
263.48,202.06789999999975
262.88,205.15569999999974
264.68,213.38134999999974
265.28,215.46499999999975
243.08,220.93184999999966
245.38,214.71799999999996
246.18,183.54005
242.78,204.92949999999993
252.38,206.64859999999993
247.98,210.95624999999984
244.28,217.43419999999995
247.38,190.52919999999997
245.98,194.274
247.38,191.69695000000004
243.98,218.86010000000005
247.28,230.05930000000006
249.88,242.2789000000001
252.48,241.94454999999994
245.08,248.88429999999988
241.68,219.87774999999993
242.78,238.0236000000001
249.18,239.00985000000003
249.18,241.46089999999992
248.58,246.53695000000008
251.58,244.80250000000015
251.78,248.10960000000006
251.18,245.85295000000005
248.28,246.07950000000008
247.18,235.9150000000001
243.48,242.9582500000001
245.48,241.10530000000028
248.38,240.2442000000001
249.18,241.70260000000005
251.88,246.1718500000001
251.68,247.47764999999995
252.98,238.43689999999992
253.48,238.89475000000004
253.18,242.63830000000016
252.48,244.6909000000001
251.48,247.50090000000017
251.18,248.07570000000018
200.53,247.05520000000013
205.18,201.81172999999998
204.48,184.6231500000001
211.18,199.9870250000001
209.78,200.27947000000017
211.08,206.39825000000027
214.68,207.91805000000014
219.98,215.8117999999999
222.48,216.87319999999988
223.48,222.4157999999999
224.88,219.83714999999995
222.28,224.95585000000005
220.08,226.15789999999998
217.08,223.60660000000007
186.18,219.05089999999993
210.08,193.24357500000002
212.28,166.00794000000008
206.48,200.22184
208.18,209.59768000000028
202.88,206.64408500000025
210.98,187.48569000000006
204.78,199.34967000000003
210.28,202.75486000000004
206.68,206.82880000000011
214.58,199.63657
213.38,213.17577000000006
221.68,200.77380000000002
218.88,220.78189999999998
228.18,211.20120000000009
226.28,224.68599999999986
232.88,226.68109999999996
231.88,232.1009000000001
238.78,230.73865
234.78,232.83129999999997
243.88,231.87349999999992
236.98,243.6995
241.28,232.27105
236.58,243.20000000000016
243.38,232.82404999999991
239.78,243.81664999999992
244.68,239.68265
238.08,242.06105
236.68,227.17959999999982
231.38,230.1210499999997
233.68,228.53201499999986
229.38,229.57464999999968
233.68,230.0285999999999
225.58,230.56344999999968
230.08,223.05675000000002
224.98,225.8754499999999
227.98,224.1167
221.38,226.477
221.58,218.78574999999992
218.58,219.7070499999999
223.88,220.18079999999992
228.58,222.64794999999998
223.58,227.1451499999999
224.48,223.96954999999988
230.98,224.64394999999985
227.68,229.81044999999986
233.18,228.30689999999976
229.48,233.62514999999993
230.58,233.74709999999988
227.68,229.6490999999998
230.38,227.3491
222.18,230.19124999999974
232.08,217.69375
235.08,222.7642499999999
230.48,228.28824999999995
238.58,226.9195499999997
231.08,228.20479999999975
231.28,226.2791499999998
227.08,231.09554999999972
219.58,225.92599999999985
227.28,220.89524999999995
228.18,224.97679999999994
228.58,226.9629999999999
224.88,228.26574999999994
230.08,223.27044999999998
239.78,225.53524999999982
233.78,238.80390000000003
245.88,231.9140499999999
238.88,243.33285000000015
242.58,230.67339999999976
241.38,243.01510000000027
239.68,243.24590000000012
235.18,240.12509999999995
233.58,230.27744999999987
232.78,228.25614999999982
233.18,227.48719999999983
235.38,227.44419999999968
237.48,222.70384999999985
238.48,231.4175999999998
240.98,231.05849999999992
244.68,241.7939500000001
243.98,241.9864999999999
241.78,243.22630000000012
238.78,242.7911000000002
236.68,227.65784999999974
234.68,230.8576999999998
233.58,227.6899499999998
233.68,229.06349999999972
234.48,229.52809999999968
236.38,225.75739999999973
235.98,231.77914999999982
236.48,231.06944999999985
240.38,232.8267499999998
237.98,241.74265000000005
233.48,229.84224999999978
232.48,228.3849499999997
232.28,229.52229999999975
233.18,224.15394999999967
237.08,226.4151999999997
238.38,228.77634999999975
243.28,230.00639999999987
241.88,243.29895000000008
241.38,241.36895000000007
238.28,241.6998500000001
237.18,229.59484999999972
235.08,227.66044999999968
233.88,229.51859999999976
236.48,229.24939999999972
238.28,230.1227999999998
240.68,229.9041999999998
246.08,241.92020000000005
245.68,242.29359999999994
244.68,239.10885000000002
242.78,242.5462500000001
239.18,243.1968000000001
238.78,239.17714999999993
237.48,226.78689999999963
237.98,228.42669999999987
242.28,227.78844999999984
242.18,240.41699999999997
244.78,239.77550000000008
244.48,241.1083
247.28,244.43439999999998
248.48,245.28844999999993
246.58,247.4809499999999
242.78,245.32049999999998
241.68,232.32685
237.38,240.39950000000005
237.78,228.3553499999998
240.18,228.47444999999982
243.98,240.65404999999998
244.28,240.99059999999997
246.68,242.65189999999998
